Time,Sensor1,Sensor2,Sensor3,Current Power Meter Value,ActualChillerPressure,Actual Position of Z-Axis,Actual Velocity of Z-Axis,Force1,Force2,Force3,ForceCumulative,Actual Position of Axis,Actual Velocity of Axis,PinVacuum,InnerRingVacuum,OuterRingVacuum,PinVacuum2,WaferVacuum,ExhaustFlow
147250,0,0,0,4.275283,3,341.685,-0.1,-0.529999971389771,-0.0499999970197678,-0.0399999991059303,-0.799999967217445,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-814.079895019531,-821.847473144531,0.919862329959869
147300,0,0,0,4.275283,3,341.685,-0.1,-0.459999978542328,-0.0599999986588955,-0.0799999982118607,-0.799999967217445,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-814.079895019531,-821.847473144531,0.919862329959869
147350,0,0,0,4.275283,3,341.659,-0.1,-0.529999971389771,-0.129999995231628,-0.00999999977648258,-0.669999966397882,5,0,2.82246971130371,-802.69775390625,-781.163879394531,-813.926086425781,-821.770568847656,0.907185018062592
147400,0,0,0,4.275283,3,341.659,-0.1,-0.469999998807907,-0.269999980926514,-0.0399999991059303,-0.669999966397882,5,0,2.82246971130371,-802.69775390625,-781.163879394531,-813.926086425781,-821.770568847656,0.907185018062592
147450,0,0,0,4.275283,3,341.659,-0.1,-0.469999998807907,-0.269999980926514,-0.0399999991059303,-0.669999966397882,5,0,2.82246971130371,-802.69775390625,-781.163879394531,-813.926086425781,-821.770568847656,0.907185018062592
147500,0,0,0,4.275283,3,341.659,-0.1,-0.469999998807907,-0.269999980926514,-0.0399999991059303,-0.669999966397882,5,0,2.82246971130371,-802.69775390625,-781.163879394531,-813.926086425781,-821.770568847656,0.907185018062592
147550,0,0,0,4.275283,3,341.659,-0.1,-0.550000011920929,-0.129999995231628,-0.0899999961256981,-0.669999966397882,5,0,2.82246971130371,-802.69775390625,-781.163879394531,-813.926086425781,-821.770568847656,0.907185018062592
147600,0,0,0,4.275283,3,341.633,-0.1,-0.550000011920929,-0.0499999970197678,-0.0899999961256981,-0.690000005066395,5,0,3.05318975448608,-802.69775390625,-781.086975097656,-814.002990722656,-822.001281738281,0.910192549228668
147650,0,0,0,4.275283,3,341.633,-0.1,-0.439999997615814,-0.0999999940395355,-0.0299999993294477,-0.690000005066395,5,0,3.05318975448608,-802.69775390625,-781.086975097656,-814.002990722656,-822.001281738281,0.910192549228668
147700,0,0,0,4.275283,3,341.633,-0.1,-0.439999997615814,-0.0999999940395355,-0.0299999993294477,-0.690000005066395,5,0,3.05318975448608,-802.69775390625,-781.086975097656,-814.002990722656,-822.001281738281,0.910192549228668
147750,0,0,0,4.275283,3,341.633,-0.1,-0.459999978542328,-0.00999999977648258,0,-0.690000005066395,5,0,3.05318975448608,-802.69775390625,-781.086975097656,-814.002990722656,-822.001281738281,0.910192549228668
147800,0,0,0,4.275283,3,341.633,-0.1,-0.459999978542328,-0.00999999977648258,0,-0.690000005066395,5,0,3.05318975448608,-802.69775390625,-781.086975097656,-814.002990722656,-822.001281738281,0.910192549228668
147850,0,0,0,4.275283,3,341.623,0,-0.529999971389771,-0.259999990463257,-0.0899999961256981,-0.879999957978725,5,0,3.13009643554688,-802.774658203125,-780.856262207031,-814.002990722656,-821.770568847656,0.920509517192841
147900,0,0,0,4.275283,3,341.623,0,-0.529999971389771,-0.259999990463257,-0.0899999961256981,-0.879999957978725,5,0,3.13009643554688,-802.774658203125,-780.856262207031,-814.002990722656,-821.770568847656,0.920509517192841
147950,0,0,0,4.275283,3,341.623,0,-0.560000002384186,-0.189999997615814,-0.0799999982118607,-0.879999957978725,5,0,3.13009643554688,-802.774658203125,-780.856262207031,-814.002990722656,-821.770568847656,0.920509517192841
148000,0,0,0,4.275283,3,341.623,0,-0.560000002384186,-0.189999997615814,-0.0799999982118607,-0.879999957978725,5,0,3.13009643554688,-802.774658203125,-780.856262207031,-814.002990722656,-821.770568847656,0.920509517192841
148050,0,0,0,4.275283,3,341.623,0,-0.560000002384186,-0.189999997615814,-0.0799999982118607,-0.879999957978725,5,0,3.13009643554688,-802.774658203125,-780.856262207031,-814.002990722656,-821.770568847656,0.920509517192841
148100,0,0,0,4.275283,3,340.956,-2.447,-0.629999995231628,-0.759999990463257,-0.620000004768372,-0.879999957978725,5,0,3.13009643554688,-802.774658203125,-780.856262207031,-814.002990722656,-821.770568847656,0.920509517192841
148150,0,0,0,4.275283,3,340.956,-2.447,-0.629999995231628,-0.759999990463257,-0.620000004768372,-2.00999999046326,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-813.926086425781,-821.693664550781,0.925763189792633
148200,0,0,0,4.275283,3,340.956,-2.447,-1.82999992370605,-1.44999992847443,-0.419999986886978,-2.00999999046326,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-813.926086425781,-821.693664550781,0.925763189792633
148250,0,0,0,4.275283,3,340.956,-2.447,-1.82999992370605,-1.44999992847443,-0.419999986886978,-2.00999999046326,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-813.926086425781,-821.693664550781,0.925763189792633
148300,0,0,0,4.275283,3,340.956,-2.447,0.25,-2.11999988555908,-0.439999997615814,-2.00999999046326,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-813.926086425781,-821.693664550781,0.925763189792633
148350,0,0,0,4.275283,3,340.956,-2.447,0.25,-2.11999988555908,-0.439999997615814,-2.00999999046326,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-813.926086425781,-821.693664550781,0.925763189792633
148400,0,0,0,4.275283,3,333.769,-25.544,-0.709999978542328,-0.589999973773956,-0.399999976158142,-3.05999994277954,5,0,3.13009643554688,-802.8515625,-780.933166503906,-813.849182128906,-821.770568847656,0.932273149490356
148450,0,0,0,4.275283,3,333.769,-25.544,-0.709999978542328,-0.589999973773956,-0.399999976158142,-3.05999994277954,5,0,3.13009643554688,-802.8515625,-780.933166503906,-813.849182128906,-821.770568847656,0.932273149490356
148500,0,0,0,4.275283,3,333.769,-25.544,-2.25,-1.03999996185303,-0.439999997615814,-3.05999994277954,5,0,3.13009643554688,-802.8515625,-780.933166503906,-813.849182128906,-821.770568847656,0.932273149490356
148550,0,0,0,4.275283,3,333.769,-25.544,-2.25,-1.03999996185303,-0.439999997615814,-3.05999994277954,5,0,3.13009643554688,-802.8515625,-780.933166503906,-813.849182128906,-821.770568847656,0.932273149490356
148600,0,0,0,4.275283,3,333.769,-25.544,-2.25,-1.03999996185303,-0.439999997615814,-3.05999994277954,5,0,3.13009643554688,-802.8515625,-780.933166503906,-813.849182128906,-821.770568847656,0.932273149490356
148650,0,0,0,4.275283,3,319.947,-53.276,-1.6599999666214,-0.810000002384186,-0.269999980926514,-2.7399999499321,5,0,3.05318975448608,-802.69775390625,-781.163879394531,-813.849182128906,-821.847473144531,0.917311668395996
148700,0,0,0,4.275283,3,319.947,-53.276,-1.6599999666214,-0.810000002384186,-0.269999980926514,-2.7399999499321,5,0,3.05318975448608,-802.69775390625,-781.163879394531,-813.849182128906,-821.847473144531,0.917311668395996
148750,0,0,0,4.275283,3,319.947,-53.276,-0.269999980926514,-1.04999995231628,-0.0399999991059303,-2.7399999499321,5,0,3.05318975448608,-802.69775390625,-781.163879394531,-813.849182128906,-821.847473144531,0.917311668395996
148800,0,0,0,4.275283,3,319.947,-53.276,-0.269999980926514,-1.04999995231628,-0.0399999991059303,-2.7399999499321,5,0,3.05318975448608,-802.69775390625,-781.163879394531,-813.849182128906,-821.847473144531,0.917311668395996
148850,0,0,0,4.275283,3,319.947,-53.276,-1.17999994754791,-0.399999976158142,0.0599999986588955,-2.7399999499321,5,0,3.05318975448608,-802.69775390625,-781.163879394531,-813.849182128906,-821.847473144531,0.917311668395996
148900,239.138000488281,239.671005249023,0,4.275283,3,298.27,-82.461,-1.19999992847443,-0.569999992847443,-0.319999992847443,-2.08999991416931,5,0,3.05318975448608,-802.69775390625,-781.086975097656,-814.310607910156,-821.847473144531,0.914760947227478
148950,239.138000488281,239.671005249023,0,4.275283,3,298.27,-82.461,-0.799999952316284,-0.239999994635582,-0.0499999970197678,-2.08999991416931,5,0,3.05318975448608,-802.69775390625,-781.086975097656,-814.310607910156,-821.847473144531,0.914760947227478
149000,239.138000488281,239.671005249023,0,4.275283,3,298.27,-82.461,-0.799999952316284,-0.239999994635582,-0.0499999970197678,-2.08999991416931,5,0,3.05318975448608,-802.69775390625,-781.086975097656,-814.310607910156,-821.847473144531,0.914760947227478
149050,239.138000488281,239.671005249023,0,4.275283,3,298.27,-82.461,-2.29999995231628,-0.0399999991059303,0.409999996423721,-2.08999991416931,5,0,3.05318975448608,-802.69775390625,-781.086975097656,-814.310607910156,-821.847473144531,0.914760947227478
149100,239.138000488281,239.671005249023,0,4.275283,3,298.27,-82.461,-2.29999995231628,-0.0399999991059303,0.409999996423721,-2.08999991416931,5,0,3.05318975448608,-802.69775390625,-781.086975097656,-814.310607910156,-821.847473144531,0.914760947227478
149150,239.138000488281,239.671005249023,0,4.275283,3,274.292,-100,-0.119999997317791,0.620000004768372,0.629999995231628,1.13000000268221,5,0,3.05318975448608,-803.00537109375,-781.163879394531,-813.926086425781,-821.924377441406,0.924050033092499
149200,239.138000488281,239.671005249023,0,4.275283,3,274.292,-100,-0.119999997317791,0.620000004768372,0.629999995231628,1.13000000268221,5,0,3.05318975448608,-803.00537109375,-781.163879394531,-813.926086425781,-821.924377441406,0.924050033092499
149250,239.138000488281,239.671005249023,0,4.275283,3,274.292,-100,-0.119999997317791,0.620000004768372,0.629999995231628,1.13000000268221,5,0,3.05318975448608,-803.00537109375,-781.163879394531,-813.926086425781,-821.924377441406,0.924050033092499
149300,239.138000488281,239.671005249023,0,4.275283,3,274.292,-100,0.509999990463257,1.29999995231628,0.579999983310699,1.13000000268221,5,0,3.05318975448608,-803.00537109375,-781.163879394531,-813.926086425781,-821.924377441406,0.924050033092499
149350,239.138000488281,239.671005249023,0,4.275283,3,274.292,-100,0.509999990463257,1.29999995231628,0.579999983310699,1.13000000268221,5,0,3.05318975448608,-803.00537109375,-781.163879394531,-813.926086425781,-821.924377441406,0.924050033092499
149400,239.138000488281,239.671005249023,201.389999389648,4.275283,3,248.255,-100,0.229999989271164,0.299999982118607,0.689999997615814,1.21999996900558,5,0,3.43772292137146,-802.69775390625,-780.779357910156,-814.233703613281,-821.770568847656,0.923022150993347
149450,239.138000488281,239.671005249023,201.389999389648,4.275283,3,248.255,-100,0.229999989271164,0.299999982118607,0.689999997615814,1.21999996900558,5,0,3.43772292137146,-802.69775390625,-780.779357910156,-814.233703613281,-821.770568847656,0.923022150993347
149500,239.138000488281,239.671005249023,201.389999389648,4.275283,3,248.255,-100,-1.87000000476837,1.83999991416931,0.879999995231628,1.21999996900558,5,0,3.43772292137146,-802.69775390625,-780.779357910156,-814.233703613281,-821.770568847656,0.923022150993347
149550,239.138000488281,239.671005249023,201.389999389648,4.275283,3,248.255,-100,-1.87000000476837,1.83999991416931,0.879999995231628,1.21999996900558,5,0,3.43772292137146,-802.69775390625,-780.779357910156,-814.233703613281,-821.770568847656,0.923022150993347
149600,239.138000488281,239.671005249023,201.389999389648,4.275283,3,248.255,-100,-0.919999957084656,1.22000002861023,1.12000000476837,1.21999996900558,5,0,3.43772292137146,-802.69775390625,-780.779357910156,-814.233703613281,-821.770568847656,0.923022150993347
149650,239.138000488281,239.671005249023,201.389999389648,4.275283,3,248.255,-100,-0.919999957084656,1.22000002861023,1.12000000476837,1.21999996900558,5,0,3.43772292137146,-802.69775390625,-780.779357910156,-814.233703613281,-821.770568847656,0.923022150993347
149700,182.981002807617,183.570999145508,201.389999389648,4.275283,3,222.23,-100,-0.509999990463257,1.59999990463257,1.46999990940094,0.789999961853027,5,0,3.05318975448608,-802.69775390625,-780.779357910156,-814.387512207031,-821.847473144531,0.927971243858337
149750,182.981002807617,183.570999145508,201.389999389648,4.275283,3,222.23,-100,-0.509999990463257,1.59999990463257,1.46999990940094,0.789999961853027,5,0,3.05318975448608,-802.69775390625,-780.779357910156,-814.387512207031,-821.847473144531,0.927971243858337
149800,182.981002807617,183.570999145508,201.389999389648,4.275283,3,222.23,-100,-1.16999995708466,1.02999997138977,1.5699999332428,0.789999961853027,5,0,3.05318975448608,-802.69775390625,-780.779357910156,-814.387512207031,-821.847473144531,0.927971243858337
149850,182.981002807617,183.570999145508,201.389999389648,4.275283,3,222.23,-100,-1.16999995708466,1.02999997138977,1.5699999332428,0.789999961853027,5,0,3.05318975448608,-802.69775390625,-780.779357910156,-814.387512207031,-821.847473144531,0.927971243858337
149900,182.981002807617,183.570999145508,201.389999389648,4.275283,3,222.23,-100,-1.16999995708466,1.02999997138977,1.5699999332428,0.789999961853027,5,0,3.05318975448608,-802.69775390625,-780.779357910156,-814.387512207031,-821.847473144531,0.927971243858337
149950,182.981002807617,183.570999145508,145,4.275283,3,196.214,-100,-1.9099999666214,0.610000014305115,1.63999998569489,0.340000033378601,5,0,2.8993763923645,-802.69775390625,-780.933166503906,-814.079895019531,-821.770568847656,0.930483877658844
150000,182.981002807617,183.570999145508,145,4.275283,3,196.214,-100,-1.9099999666214,0.610000014305115,1.63999998569489,0.340000033378601,5,0,2.8993763923645,-802.69775390625,-780.933166503906,-814.079895019531,-821.770568847656,0.930483877658844
150050,182.981002807617,183.570999145508,145,4.275283,3,196.214,-100,-1.07999992370605,1.73000001907349,1.67999994754791,0.340000033378601,5,0,2.8993763923645,-802.69775390625,-780.933166503906,-814.079895019531,-821.770568847656,0.930483877658844
150100,182.981002807617,183.570999145508,145,4.275283,3,196.214,-100,-1.07999992370605,1.73000001907349,1.67999994754791,0.340000033378601,5,0,2.8993763923645,-802.69775390625,-780.933166503906,-814.079895019531,-821.770568847656,0.930483877658844
150150,182.981002807617,183.570999145508,145,4.275283,3,196.214,-100,-1.16999995708466,1.94999992847443,1.80999994277954,0.340000033378601,5,0,2.8993763923645,-802.69775390625,-780.933166503906,-814.079895019531,-821.770568847656,0.930483877658844
150200,126.68399810791,127.310997009277,145,4.275283,3,172.203,-100,-1.12000000476837,1.19999992847443,1.77999997138977,1.85999989509583,5,0,3.36081624031067,-802.69775390625,-781.163879394531,-814.079895019531,-821.924377441406,0.934214770793915
150250,126.68399810791,127.310997009277,145,4.275283,3,172.203,-100,-1.76999998092651,0.0199999995529652,1.67999994754791,1.85999989509583,5,0,3.36081624031067,-802.69775390625,-781.163879394531,-814.079895019531,-821.924377441406,0.934214770793915
150300,126.68399810791,127.310997009277,145,4.275283,3,172.203,-100,-1.76999998092651,0.0199999995529652,1.67999994754791,1.85999989509583,5,0,3.36081624031067,-802.69775390625,-781.163879394531,-814.079895019531,-821.924377441406,0.934214770793915
150350,126.68399810791,127.310997009277,145,4.275283,3,172.203,-100,-0.569999992847443,2.26999998092651,1.78999996185303,1.85999989509583,5,0,3.36081624031067,-802.69775390625,-781.163879394531,-814.079895019531,-821.924377441406,0.934214770793915
150400,126.68399810791,127.310997009277,145,4.275283,3,172.203,-100,-0.569999992847443,2.26999998092651,1.78999996185303,1.85999989509583,5,0,3.36081624031067,-802.69775390625,-781.163879394531,-814.079895019531,-821.924377441406,0.934214770793915
150450,126.68399810791,127.310997009277,88.5120010375977,4.275283,3,145.437,-100,-1.36000001430511,1.57999992370605,2.3199999332428,3.91999995708466,5,0,2.97628307342529,-802.774658203125,-780.933166503906,-814.079895019531,-821.770568847656,0.948452949523926
150500,126.68399810791,127.310997009277,88.5120010375977,4.275283,3,145.437,-100,-1.36000001430511,1.57999992370605,2.3199999332428,3.91999995708466,5,0,2.97628307342529,-802.774658203125,-780.933166503906,-814.079895019531,-821.770568847656,0.948452949523926
150550,126.68399810791,127.310997009277,88.5120010375977,4.275283,3,145.437,-100,-1.36000001430511,1.57999992370605,2.3199999332428,3.91999995708466,5,0,2.97628307342529,-802.774658203125,-780.933166503906,-814.079895019531,-821.770568847656,0.948452949523926
150600,126.68399810791,127.310997009277,88.5120010375977,4.275283,3,145.437,-100,0.930000007152557,2.57999992370605,2.62999987602234,3.91999995708466,5,0,2.97628307342529,-802.774658203125,-780.933166503906,-814.079895019531,-821.770568847656,0.948452949523926
150650,126.68399810791,127.310997009277,88.5120010375977,4.275283,3,145.437,-100,0.930000007152557,2.57999992370605,2.62999987602234,3.91999995708466,5,0,2.97628307342529,-802.774658203125,-780.933166503906,-814.079895019531,-821.770568847656,0.948452949523926
150700,71.9300003051758,72.3730010986328,88.5120010375977,4.275283,3,124.242,-79.363,-1.38999998569489,2.50999999046326,2.52999997138977,3.64999997615814,5,0,3.13009643554688,-802.774658203125,-781.317687988281,-814.233703613281,-821.847473144531,0.951308190822601
150750,71.9300003051758,72.3730010986328,88.5120010375977,4.275283,3,124.242,-79.363,-1.38999998569489,2.50999999046326,2.52999997138977,3.64999997615814,5,0,3.13009643554688,-802.774658203125,-781.317687988281,-814.233703613281,-821.847473144531,0.951308190822601
150800,71.9300003051758,72.3730010986328,88.5120010375977,4.275283,3,124.242,-79.363,-2.11999988555908,2.29999995231628,2.35999989509583,3.64999997615814,5,0,3.13009643554688,-802.774658203125,-781.317687988281,-814.233703613281,-821.847473144531,0.951308190822601
150850,71.9300003051758,72.3730010986328,88.5120010375977,4.275283,3,124.242,-79.363,-2.11999988555908,2.29999995231628,2.35999989509583,3.64999997615814,5,0,3.13009643554688,-802.774658203125,-781.317687988281,-814.233703613281,-821.847473144531,0.951308190822601
150900,71.9300003051758,72.3730010986328,88.5120010375977,4.275283,3,124.242,-79.363,-0.85999995470047,2.8899998664856,1.92999994754791,3.64999997615814,5,0,3.13009643554688,-802.774658203125,-781.317687988281,-814.233703613281,-821.847473144531,0.951308190822601
150950,71.9300003051758,72.3730010986328,88.5120010375977,4.275283,3,111.432,-50.29,-0.239999994635582,2.65999984741211,1.78999996185303,4.20999981462955,5,0,3.05318975448608,-802.69775390625,-780.933166503906,-813.849182128906,-821.924377441406,0.944722056388855
151000,71.9300003051758,72.3730010986328,88.5120010375977,4.275283,3,111.432,-50.29,-0.589999973773956,2.25999999046326,2.29999995231628,4.20999981462955,5,0,3.05318975448608,-802.69775390625,-780.933166503906,-813.849182128906,-821.924377441406,0.944722056388855
